,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15
320,1.1176948275909064,-0.7851843027098522,0.0020513026764087923,-0.3149461054187614,-0.40408758841788006,-0.027501142967991023,0.5837638967007859,1.1171248399913443,-0.0007137171784261234,-0.7441945154726087,0.2855570101335878,-0.5221175667442279,0.534439611433843
321,-0.26452959226878925,1.1537058846425936,-1.0210833738053136,1.8420633165096467,0.28146518137190624,0.00996513852601088,-0.6185275593591969,-0.2637827682312606,-1.0276593184546035,1.2505268981698159,-0.7749195920481569,-0.3456199577230422,-1.0705752039290335
322,0.5746780912174546,-1.5930552141067043,0.6996431275503104,-1.001267285123255,-0.4497911064038659,-0.025156145368969728,2.0265136439727653,0.5746254224753207,0.6994764655098766,-0.6195244271199436,1.8762719134062047,-0.25737115321244936,-0.02731557394316325
323,0.7227735647738502,1.55764134034102,0.3043410934550995,0.7243402524194715,0.32716869935789206,0.0006093023267476991,0.10284731427679276,0.7225798090706003,0.30270202865317175,0.7518465447591915,-0.7749195920481569,-0.786863980276006,-0.9100737223927451
324,-0.758181170790109,-1.5930552141067043,0.6996431275503104,-0.3933828116707034,6.314329555522026,-0.013807741584478598,-0.017381831329205517,-0.756964056882191,0.6994764655098766,-0.015858736149233735,-1.7028366189571804,-0.3456199577230422,-0.9100737223927451
325,-0.5607205393815812,-0.4620359381511109,0.8856676141833508,0.253720014907819,-0.12986648050196561,-0.004933710931610277,1.3051387703367756,-0.5596915414218188,0.8861938475600907,0.45657528287133287,-0.44352065386636014,0.5368680873828858,-0.4285692777838824
326,-0.5607205393815812,-0.4620359381511109,-0.4862629747353224,0.8223861352343992,-0.3126805524459085,-0.016335548962201987,-0.19772554973820294,-0.5596915414218188,-0.49084684506023807,-0.15037119989811598,-0.9074791673208749,0.5368680873828858,-0.035028505869949315
327,-0.5607205393815812,-0.05810048245268477,-0.9978303129761835,-1.0208764616862402,-0.6783086963337945,-0.02349023102871367,0.16296188707979192,-0.5596915414218188,-1.0043196456983268,-0.5309430485535895,-2.3656344953207706,-1.5811032208713411,-0.18781705547945035
328,-1.153102433607165,-0.3004617558717407,0.8856676141833508,-0.9816581085602692,-0.17556999848795107,-0.004933710931610277,-0.5584129865561978,-1.1515090878029353,0.8861938475600907,0.45657528287133287,-0.2446812909572845,-0.25737115321244936,-1.1508259446971771
329,-0.5607205393815812,0.10347369982668542,1.0484390399872612,-0.17768186947786266,0.3728722173438779,-0.009000183669685488,0.10284731427679276,-0.5596915414218188,1.049571556854028,0.24004302415357467,-0.7086398044117963,0.09562406482992157,-0.18781705547945035
330,0.13039167054826642,-1.4314810318273339,2.245971672687459,-0.9816581085602692,-0.3583840704318943,-0.0246625147145121,5.24264328893322,0.13076226268948365,2.251564703802281,-0.5932780927299222,-0.2446812909572845,-0.169122348701857,-0.4285692777838824
331,-0.36325990797305335,-0.13888757359237008,-0.16072012312750159,-1.0698994030937041,-0.2212735164739369,-0.03620625404185843,-0.7387567049651952,-0.36241902596144676,-0.16409142647236344,-1.2067861590968854,0.41811658540630586,-1.2281080028289704,1.015944056042707
332,-0.36325990797305335,0.1842607909663707,0.025304363505538847,2.8225221446589233,-0.6783086963337945,0.007996085942576208,0.2831910326857902,-0.36241902596144676,0.022625955577850635,1.1455415606096941,0.08671764722451215,-1.4046056118501555,0.37393812989755587
333,1.1176948275909064,-0.21967466473205538,0.5601247625755301,1.5577302563463564,-0.12986648050196561,0.015993423734581416,-0.4381838409501995,1.1171248399913443,0.5594384289722161,1.572044494447696,-0.11212171568456643,0.44861928287229297,-1.1508259446971771
334,-0.4619902236773171,0.5881962466647969,-0.5560221572227125,0.31254754459677553,-0.7240122143197804,-0.01553399839404981,-0.31795469534420123,-0.46105528369163296,-0.5608658633290683,-0.10772090651432671,0.21927722249723022,0.44861928287229297,0.37393812989755587
335,-1.696119169980617,-0.38124884701142603,0.0485574243346689,-1.040485638249226,-0.49549462438985137,-0.029476231027578254,0.5236493238977867,-1.6940085053189589,0.045965628334127394,-0.8491798530327306,-0.11212171568456643,0.5368680873828858,0.13318590759312385
336,-0.5607205393815812,-0.6236101204304815,-0.13746706229837152,-0.707129636678472,-0.4497911064038659,-0.033427353647086745,0.5236493238977867,-0.5596915414218188,-0.14075175371608667,-1.0591505281529743,1.0146346741335357,-0.6986151757654137,1.1764455375789942
337,0.22912198625253047,-0.05810048245268477,0.6996431275503104,1.253788019620081,-0.2212735164739369,0.002394844475389947,1.4854824887457732,0.22939852041966982,0.6994764655098766,0.84698950692306,-0.5760802291390782,0.6251168918934787,-0.5890707593201695
338,2.69737987885913,-0.3004617558717407,-1.555903772875305,0.33215672115976097,-0.9068262862637234,-0.01972733905345192,-1.2797878601921875,2.6953049636743214,-1.564471791848969,-0.3308147488295993,-1.6365568313208227,-1.1398591983183775,1.015944056042707
339,1.4138857747036981,3.2541702542744098,1.6530186215446427,1.253788019620081,1.3783496130355644,0.00984208119044232,0.7641076151097833,1.4130336131819026,1.6564030485172239,1.2439653145723015,-0.44352065386636014,0.8016145009146635,-1.2310766854653208
340,1.0189645118866424,-0.06553548960513304,1.6762716823737727,-0.9816581085602692,0.23576166338592047,-0.019172247338377506,1.425367915942774,1.018488582261158,1.6797427212735005,-0.3012876226408025,0.3518367977699483,0.09562406482992157,-0.749572240856458
341,0.4265826176610586,-0.3004617558717407,1.2577165874494318,0.6851218992935006,-0.2212735164739369,0.0013481749052817952,1.6658262071547705,0.4266710358800418,1.2596286116605189,0.7912160463442418,-0.44352065386636014,0.007375260319328719,-0.2680677962475953
342,-0.4619902236773171,-0.9467584849892225,0.3043410934550995,2.1656147297989077,0.3728722173438779,0.014332868798811132,0.4034201782917885,-0.46105528369163296,0.30270202865317175,1.483463115881342,-0.44352065386636014,0.9781121099358492,-0.9903244631608886
343,0.0316613548440029,-0.3004617558717407,0.025304363505538847,-0.9424397554342983,-0.0021663005607905437,-0.00530333775016531,0.04273274147379363,0.0321260049592975,0.022625955577850635,0.43689053207882594,-0.5098004415027206,0.007375260319328719,-0.9903244631608886
344,-0.16579927656452523,0.6689833378044822,0.0485574243346689,0.6459035461675293,-0.08416296251597981,-6.463747369369275e-06,-0.31795469534420123,-0.16514651050107446,0.045965628334127394,0.7190386267716558,-0.04584192804820592,-0.169122348701857,-1.1508259446971771
345,0.6240432490695867,0.8305575200838528,-0.27698542727315184,0.018409896151992625,-0.8611227682777376,-0.030587348665850708,0.7039930423067842,0.6239435513404141,-0.28078979025374723,-0.9082341054102878,-1.5039972560481047,-1.0516103938077845,1.5776992414197133
346,0.13039167054826642,0.507409155525112,0.6763900667211804,0.018409896151992625,-0.3126805524459085,-0.0055497597266050145,0.46353475109478764,0.13076226268948365,0.6761367927535998,0.42376736488379707,-0.2446812909572845,-0.4338687622336351,-0.9903244631608886
347,-1.153102433607165,-0.3004617558717407,0.6996431275503104,1.4302706086869506,0.46427925331584946,0.012610570081543666,-0.1376109769352038,-1.1515090878029353,0.6994764655098766,1.3916009455162126,-1.901675981866259,-0.4338687622336351,-1.4718289077697528
348,-0.6594508550858452,-0.3004617558717407,-0.044454818981851316,-0.020808456973978463,-0.3126805524459085,-0.034044840630901574,0.7039930423067842,-0.6583277991520049,-0.04739306269097964,-1.09195844614051,0.5506761606790239,-1.5811032208713411,1.7382007229560004
349,-0.4619902236773171,-0.3004617558717407,0.23458191096770933,-0.746347989804443,-0.5411981423758372,-0.030772555425915973,1.6057116343517714,-0.46105528369163296,0.23268301038434147,-0.9180764808065413,-1.040038742593593,0.6251168918934787,0.614690352201988
350,-0.16579927656452523,-0.21967466473205538,0.3973533367716197,-1.001267285123255,-0.12986648050196561,0.0781759904301093,0.7039930423067842,-0.16514651050107446,0.39606071967827877,-0.10115932291681226,1.5448729752244081,0.09562406482992157,-0.34831853701573884
351,-0.16579927656452523,-0.7851843027098522,-0.18397318395663165,0.11645577896692026,-1.0439368402216807,-0.027377704573846494,-0.9792149961771918,-0.16514651050107446,-0.1874310992286402,-0.7376329318750943,-0.3109610785936421,0.007375260319328719,1.8184514637241453
352,0.22912198625253047,-0.7851843027098522,-0.3932507314188021,-1.0208764616862402,-0.5411981423758372,-0.017877152161252862,-1.0994441417831902,0.22939852041966982,-0.39748815403513105,-0.2323909948669919,-0.3772408662300026,-1.1398591983183775,-1.0705752039290335
353,2.154363142485678,-0.9467584849892225,0.0485574243346689,-0.9032214023083271,0.007244073455991789,-0.020344125381176414,-0.2578401225412021,2.1528055461582984,0.045965628334127394,-0.3636226668171351,1.3460336123153325,0.44861928287229297,-0.1075663147113068
354,-0.9556418021986371,-0.05810048245268477,0.6066308842337902,-1.0600948148122114,0.3728722173438779,-0.02219466874752789,-0.678642132162196,-0.954236572342563,0.6061177744847696,-0.46204642077974256,1.5448729752244081,0.18387286934051442,-0.02731557394316325
355,-0.6594508550858452,-0.4620359381511109,-1.6721690770209552,-0.9816581085602692,0.007244073455991789,-0.025958322839940217,-0.5584129865561978,-0.6583277991520049,-1.6811701556303527,-0.6621747205037328,1.6111527628607685,-0.08087354419126414,0.45418887066569946
356,1.315155458999434,-1.0275455761289078,-0.6025282788809726,-0.8836122257453416,0.09865110942796339,-0.02972313240029223,-0.31795469534420123,1.3143973554517165,-0.6075452088416219,-0.8623030202277231,0.683235735951742,0.5368680873828858,0.534439611433843
357,-1.153102433607165,2.4462993428775577,1.6762716823737727,2.077373435265473,0.19005814539993499,0.025829160187360967,2.0265136439727653,-1.1515090878029353,1.6797427212735005,2.0969711822483053,-0.2446812909572845,0.18387286934051442,-0.9903244631608886
358,0.0316613548440029,-0.4620359381511109,-1.0675894954635736,-0.37377363510771794,0.23576166338592047,-0.024415711679495057,-1.2797878601921875,0.0321260049592975,-1.074338663967157,-0.5801549255348933,1.147194249406254,0.8016145009146635,1.0961947968108505
359,-1.0543721179029009,0.507409155525112,0.5368717017464001,-0.17768186947786266,-0.40408758841788006,-0.0166438499344725,-0.07749640413220465,-1.0528728300727492,0.5360987562159393,-0.16677515889188388,-0.9074791673208749,1.1546097189570348,0.775191833738275
360,-0.758181170790109,0.6689833378044822,-0.30023848810228193,-0.9620489319972837,-0.2212735164739369,-0.022811590289584648,-0.017381831329205517,-0.756964056882191,-0.30412946301002397,-0.49485433876727836,-0.5098004415027206,0.007375260319328719,0.6949410929701315
361,-0.36325990797305335,-0.9467584849892225,0.2578349717968394,0.2929383680337901,0.32716869935789206,-0.004625704972430572,0.5837638967007859,-0.36241902596144676,0.2560226831406182,0.47297924186510076,0.2855570101335878,0.2721216738511073,-0.9903244631608886
362,-1.103737275755033,-0.9467584849892225,0.18807578930944924,-0.13846351635189155,0.05294759144197759,-0.017260488755650224,0.4034201782917885,-1.1021909589378422,0.18600366487178796,-0.1995830768794561,-0.04584192804820592,0.5368680873828858,-0.508820018552026
363,-0.758181170790109,-0.3004617558717407,-0.41650379224793216,-0.060026810099949555,-0.0021663005607905437,-0.014177626539487748,-0.2578401225412021,-0.756964056882191,-0.4208278267914078,-0.03554348694174065,0.3518367977699483,0.18387286934051442,0.2134366483612688
364,0.0316613548440029,-0.5428230292907962,-0.6955405221974928,0.7635586055454427,-0.7240122143197804,-0.014300929719300014,-0.5584129865561978,0.0321260049592975,-0.7009038998667289,-0.04210507053925509,0.08671764722451215,-1.1398591983183775,0.13318590759312385
365,3.882143667310298,1.1537058846425936,1.9553084123233333,1.2145696664941097,0.28146518137190624,0.010457355576073342,1.3051387703367756,3.8789400564365537,1.9598187943488217,1.2767732325598373,-0.11212171568456643,0.2721216738511073,-0.9903244631608886
366,0.13039167054826642,0.10347369982668542,-0.6722874613683628,-0.9816581085602692,-0.4497911064038659,-0.030896018404485418,0.4034201782917885,0.13076226268948365,-0.6775642271104522,-0.9246380644040557,0.8157953112244601,1.1546097189570348,0.8554425745064186
367,-0.6594508550858452,1.3152800669219642,1.2344635266203017,0.44981178053767407,-0.4497911064038659,-0.020097408391644533,0.34330560548878936,-0.6583277991520049,1.2362889389042422,-0.35049949962210625,-1.5039972560481047,0.6251168918934787,0.37393812989755587
368,-1.3505630650156928,0.34583497324574136,-1.3233731645840043,-1.0600948148122114,-0.2212735164739369,-0.03558866872034666,-0.7988712777681943,-1.3487816032633075,-1.3310750642862015,-1.1739782411093496,-1.040038742593593,0.44861928287229297,0.6949410929701315
369,1.2164251432951705,0.7497704289441675,0.932173735841611,-0.04041763353696392,0.8756109151897213,-0.004194494171135538,0.4034201782917885,1.2157610977215303,0.9328731930726443,0.4959447844563831,-0.5098004415027206,0.3603704783617001,-0.9100737223927451
370,2.006267668929282,-0.13888757359237008,-0.3932507314188021,-0.9816581085602692,-1.135343876193652,-0.045041183167962184,-0.7988712777681943,2.0048511595630187,-0.39748815403513105,-1.675939386318713,-0.2446812909572845,0.3603704783617001,1.7382007229560004
371,-1.153102433607165,-0.5428230292907962,-0.06770787981098136,1.78323578682069,0.19005814539993499,0.013533260400174137,-0.6185275593591969,-1.1515090878029353,-0.0707327354472564,1.4408128224975163,-1.901675981866259,-0.5221175667442279,-1.4718289077697528
372,0.6734084069217182,5.354634623906226,1.5600063782281224,2.3126835540212993,0.05294759144197759,0.021219642102090173,1.1849096247307773,0.6732616802055068,1.5630443574921167,1.8509117973417868,-1.5039972560481047,-0.5221175667442279,-0.749572240856458
373,-0.16579927656452523,-0.6236101204304815,0.025304363505538847,2.342097318865778,1.743977756923451,0.03012982415081359,-0.1376109769352038,-0.16514651050107446,0.022625955577850635,2.3266266081611287,-0.11212171568456643,-0.8751127847865988,-1.3915781670016079
374,-0.26452959226878925,1.6384284314807054,0.8856676141833508,0.11645577896692026,0.007244073455991789,-0.010232711487102131,1.3652533431397749,-0.2637827682312606,0.8861938475600907,0.17442718817850308,0.020437859588151645,1.8606001550417768,-0.1075663147113068
375,-0.4619902236773171,-1.1891197584082782,1.3739818915950819,1.4302706086869506,0.28146518137190624,0.015070917799133042,0.7039930423067842,-0.46105528369163296,1.3763269754419027,1.5228326174663922,-0.44352065386636014,0.3603704783617001,-1.2310766854653208
376,1.5126160904079622,-0.5428230292907962,-0.6490344005392328,-1.040485638249226,0.3728722173438779,-0.014177626539487748,-1.82081901541918,1.5116698709120888,-0.6542245543541754,-0.03554348694174065,0.3518367977699483,0.2721216738511073,-1.1508259446971771
377,0.0316613548440029,-0.05810048245268477,-0.9280711304887934,-1.0208764616862402,-0.3126805524459085,-0.035773949233685313,-1.1595587145861892,0.0321260049592975,-0.9343006274294965,-1.1838206165056395,-0.7749195920481569,-0.8751127847865988,-0.035028505869949315
378,-0.6594508550858452,-0.4620359381511109,0.23458191096770933,-0.9816581085602692,0.05294759144197759,-0.02787144585821284,0.7641076151097833,-0.6583277991520049,0.23268301038434147,-0.7638792662651157,2.07511127631528,0.007375260319328719,-0.1075663147113068
379,1.0189645118866424,-0.06553548960513304,-1.2536139820966141,-1.0208764616862402,-0.17556999848795107,-0.021577796374319603,-0.9191004233741926,1.018488582261158,-1.2610560460173712,-0.4292385027922067,0.21927722249723022,-0.3456199577230422,-0.34831853701573884
380,-0.6594508550858452,1.234492975782279,-2.090724171945296,-0.9914626968417621,0.28146518137190624,-0.031451638684681205,-1.7607044426161806,-0.6583277991520049,-2.1012842652433346,-0.9541651905928524,-0.2446812909572845,-1.8458496344031192,0.6949410929701315
381,1.5126160904079622,1.234492975782279,0.4671125192590099,1.293006372746052,-0.5869016603618229,-0.004317699013250867,0.10284731427679276,1.5116698709120888,0.46607973794710905,0.4893832008589051,-0.3109610785936421,-1.2281080028289704,0.614690352201988
382,1.0189645118866424,-0.38124884701142603,-0.02120175815272126,1.410661432123965,-0.2212735164739369,-0.009801304010413224,-0.31795469534420123,1.018488582261158,-0.024053389934702882,0.19739273076978542,-1.1063185302299505,4.155069072317189,1.2566962783471378
383,-1.251832749311429,-0.3004617558717407,-0.2537323664440218,-0.21690022260383374,0.19005814539993499,-0.012328287809924426,0.2831910326857902,-1.2501453455331213,-0.2574501174974705,0.06288026702086677,1.41231339995169,-0.8751127847865988,-0.6693215000883145
384,0.9202341961823783,-2.158564852084501,0.1415696676511891,-0.9816581085602692,0.09865110942796339,-0.0246625147145121,1.3652533431397749,0.9198523245309725,0.13932431935923442,-0.5932780927299222,-0.11212171568456643,-0.9633615892971917,-0.4285692777838824
385,1.0189645118866424,-0.6236101204304815,-0.09096094064011143,-0.079635986662935,-0.5411981423758372,-0.030834286915200012,0.4034201782917885,1.018488582261158,-0.09407240820353316,-0.9213572726053166,1.279753824678972,-0.9633615892971917,1.4171977598834262
386,0.22912198625253047,3.2541702542744098,0.6298839450629202,1.3910522555609794,-0.3126805524459085,117.34556145048924,0.643878469503785,0.22939852041966982,0.6294574472410464,1.3751969865224447,-1.1063185302299505,-0.786863980276006,-1.4718289077697528
387,0.22912198625253047,-0.3004617558717407,0.28108803262596943,-0.015954640401990947,0.09865110942796339,-0.04170416717393325,0.2831910326857902,0.22939852041966982,0.279362355896895,-1.4987766291860052,0.683235735951742,-0.25737115321244936,1.3369470191152812
388,-1.0543721179029009,0.10347369982668542,-1.2536139820966141,-0.9032214023083271,-0.26697703445992266,-0.04065382223240038,-0.3780692681472004,-1.0528728300727492,-1.2610560460173712,-1.443003168607187,-1.8353961942298984,0.7133656964040705,1.1764455375789942
389,-1.9429449592412766,1.234492975782279,0.23458191096770933,-1.001267285123255,0.19005814539993499,-0.010479231801240137,-1.039329568980191,-1.940599149644424,0.23268301038434147,0.1613040209835106,1.8099921257698441,-0.4338687622336351,-0.2680677962475953
390,0.9202341961823783,-0.7043972115701668,-1.2536139820966141,-0.7659571663674285,-0.8154192502917518,-0.03268642826912876,-0.678642132162196,0.9198523245309725,-1.2610560460173712,-1.0197810265679241,-0.3109610785936421,-1.1398591983183775,0.9356933152745621
391,-0.16579927656452523,-0.21967466473205538,0.8624145533542208,0.11645577896692026,-0.3126805524459085,-0.01504074879816815,0.10284731427679276,-0.16514651050107446,0.862854174803814,-0.08147457212430535,0.8820750988608177,0.007375260319328719,0.6949410929701315
392,-0.26452959226878925,0.6689833378044822,1.5832594390572525,0.31254754459677553,0.1443546274139492,-0.002100306868283497,1.064680479124779,-0.2637827682312606,1.5863840302483936,0.6074917056140194,-0.178401503320924,-0.169122348701857,-1.1508259446971771
393,1.7100767218164903,0.507409155525112,-0.8815650088305332,-0.9620489319972837,0.9670179511616929,-0.003085761222015843,-1.0994441417831902,1.708942386372461,-0.887621281916943,0.5549990368339767,0.5506761606790239,0.7133656964040705,-0.34831853701573884
394,-0.758181170790109,0.265047882106056,-0.9513241913179235,-0.04041763353696392,-0.8611227682777376,-0.025896615935079727,-0.678642132162196,-0.756964056882191,-0.9576403001857733,-0.6588939287049937,1.279753824678972,0.007375260319328719,1.3369470191152812
395,-0.26452959226878925,-0.7851843027098522,0.6066308842337902,-0.9424397554342983,-0.03845944452999401,-0.013437856629469447,0.22307645988279107,-0.2637827682312606,0.6061177744847696,0.0038260146433096013,2.273950639224356,0.8016145009146635,0.2134366483612688
396,0.8215038804781143,0.911344611223538,1.0716921008163913,0.7831677821084283,0.6470933252597924,0.005595859434483195,-0.7988712777681943,0.8212160668007864,1.0729112296103047,1.01759068045829,0.8157953112244601,0.6251168918934787,-0.5890707593201695
397,1.0189645118866424,-1.3506939406876486,1.7227778040320327,0.4694209571006599,1.5611636849795076,0.01125716065010421,0.8843367607157816,1.018488582261158,1.7264220667860541,1.3194235259436264,1.8762719134062047,1.5076049369994062,-0.9100737223927451
398,1.2164251432951705,-0.7043972115701668,-0.18397318395663165,-0.4914286944856311,-0.6783086963337945,-0.03379784092049066,0.5837638967007859,1.2157610977215303,-0.1874310992286402,-1.0788352789454811,0.8157953112244601,0.8016145009146635,0.9758186856586346
399,0.4265826176610586,-0.6236101204304815,1.5600063782281224,1.1557421368051533,-0.08416296251597981,-0.0005606827153844942,-0.678642132162196,0.4266710358800418,1.5630443574921167,0.6895115005828953,-0.5098004415027206,0.8016145009146635,-0.508820018552026
400,-0.16579927656452523,-0.13888757359237008,-1.0210833738053136,-1.0208764616862402,-0.2212735164739369,-0.03960355104413954,-0.3780692681472004,-0.16514651050107446,-1.0276593184546035,-1.3872297080283689,-0.7749195920481569,-0.3456199577230422,1.1764455375789942
401,-1.3505630650156928,1.234492975782279,-0.41650379224793216,-0.9620489319972837,-0.49549462438985137,-0.02096093629332309,0.4034201782917885,-1.3487816032633075,-0.4208278267914078,-0.3964305848046709,0.4843963730426634,-0.786863980276006,0.05293516682498029
402,-0.16579927656452523,-0.05810048245268477,-0.2537323664440218,1.0576962539902257,0.5099827713018352,0.0044879131869389926,0.7641076151097833,-0.16514651050107446,-0.2574501174974705,0.9585364280806963,-0.5760802291390782,0.5368680873828858,-0.4285692777838824
403,-0.6594508550858452,-0.38124884701142603,-0.7420466438557529,-0.20709563432234102,-0.769715732305766,-0.03132816341389998,0.46353475109478764,-0.6583277991520049,-0.7475832453792824,-0.9476036069953381,-1.7028366189571804,-0.5221175667442279,0.775191833738275
404,0.9202341961823783,-0.7851843027098522,-0.41650379224793216,-0.8640030491823562,0.8299073972037355,-0.009862937162001694,-0.7387567049651952,0.9198523245309725,-0.4208278267914078,0.19411193897104642,0.8820750988608177,0.44861928287229297,-0.9100737223927451
405,-0.06706896086026116,1.961576796039446,0.5368717017464001,0.9400411946123123,-0.4497911064038659,0.009226782220385019,0.5236493238977867,-0.06651025277088829,0.5360987562159393,1.2111573965847657,-0.8411993796845144,-0.6986151757654137,-1.3113274262334642
406,-0.06706896086026116,-0.4620359381511109,-1.1373486779509638,-1.0110718734047475,-1.0439368402216807,-0.03867692721763024,-1.9410481610251782,-0.06651025277088829,-1.1443576822359873,-1.3380178310470652,-1.5702770436844624,-1.669352025381934,0.6949410929701315
407,-0.26452959226878925,1.234492975782279,0.42060639760074975,-1.040485638249226,-0.17556999848795107,-0.02774800746406831,-0.017381831329205517,-0.2637827682312606,0.4194003924345555,-0.7573176826676012,-0.3772408662300026,0.5368680873828858,0.614690352201988
408,0.13039167054826642,0.5881962466647969,0.2578349717968394,0.8616044883603704,0.09865110942796339,-0.015410682922025768,1.1849096247307773,0.13076226268948365,0.2560226831406182,-0.10115932291681226,-0.6423600167754387,0.8898633054252563,0.3471878856498663
409,-0.6594508550858452,0.022686608687000547,0.0485574243346689,1.0773054305532113,-0.3126805524459085,-0.0018539586451158125,1.1849096247307773,-0.6583277991520049,0.045965628334127394,0.6206148728090483,-1.1063185302299505,-1.5811032208713411,-0.18781705547945035
410,0.13039167054826642,-0.05810048245268477,-0.4862629747353224,-1.079703991375197,-0.2212735164739369,-0.03527988835180324,-0.9191004233741926,0.13076226268948365,-0.49084684506023807,-1.1575742821155817,0.15299743486086972,0.09562406482992157,0.6949410929701315
411,-0.16579927656452523,-1.0275455761289078,1.0251859791581313,0.35176589772274647,0.19005814539993499,-0.004810506089494948,0.9444513335187807,-0.16514651050107446,1.0262318840977513,0.4631368664688473,0.2855570101335878,-0.08087354419126414,-0.8298229816246016
412,0.7227735647738502,-1.0275455761289078,0.7694023100377005,-0.8443938726193706,0.23576166338592047,-0.01849385244349083,0.643878469503785,0.7225798090706003,0.7694954837787069,-0.26519891285452774,-0.178401503320924,0.09562406482992157,-0.8298229816246016
413,0.22912198625253047,0.1842607909663707,0.07181048516379895,-0.8640030491823562,0.28146518137190624,-0.021392737120799747,-1.039329568980191,0.22939852041966982,0.06930530109040416,-0.4193961273959533,1.279753824678972,0.3603704783617001,-0.02731557394316325
414,0.22912198625253047,1.234492975782279,-0.765299704684883,-0.33455528198174683,-0.4497911064038659,-0.028365199434790957,-1.0994441417831902,0.22939852041966982,-0.7709229181355591,-0.790125600655137,0.4843963730426634,1.684102546020592,1.4974485006515699
415,-0.16579927656452523,1.234492975782279,-0.7187935830266229,-0.2757277522927903,-0.8154192502917518,-0.01602724798993147,-0.19772554973820294,-0.16514651050107446,-0.7242435726230056,-0.13396724090434806,0.3518367977699483,0.44861928287229297,0.2134366483612688
416,1.5126160904079622,1.234492975782279,0.4671125192590099,1.293006372746052,-0.5869016603618229,-0.004317699013250867,0.10284731427679276,1.5116698709120888,0.46607973794710905,0.4893832008589051,-0.3109610785936421,-1.2281080028289704,0.614690352201988
417,-0.6594508550858452,-0.5428230292907962,0.18807578930944924,2.302878965739806,-0.17556999848795107,0.023985561920858028,0.34330560548878936,-0.6583277991520049,0.18600366487178796,1.9985474282856979,0.7495155235880996,-1.1398591983183775,-1.4718289077697528
418,-0.7088160129379772,-1.4314810318273339,-0.5327690963935825,1.2047650782126171,0.23576166338592047,-0.003455326579510632,-0.2578401225412021,-0.707645928017098,-0.5375261905727916,0.5353142860414334,1.41231339995169,-0.9633615892971917,0.2134366483612688
419,-0.9556418021986371,0.1842607909663707,-0.6257813397101026,-1.0208764616862402,-0.5411981423758372,-0.033674341065285884,-0.5584129865561978,-0.954236572342563,-0.6308848815978986,-1.0722736953480032,-0.178401503320924,0.18387286934051442,0.37393812989755587
420,-0.06706896086026116,-1.754629396386075,0.0020513026764087923,-1.001267285123255,-0.2212735164739369,-0.025279546886477565,1.6057116343517714,-0.06651025277088829,-0.0007137171784261234,-0.626086010717458,0.15299743486086972,-0.6103663712548207,-0.4285692777838824
421,1.0189645118866424,-0.06553548960513304,-0.5095160355644524,0.5478576633526018,-0.12986648050196561,-0.010849018418552351,-0.9792149961771918,1.018488582261158,-0.5141865178165148,0.14161927019096726,-0.7086398044117963,-0.6103663712548207,0.6949410929701315
422,1.315155458999434,-0.9467584849892225,-1.9046996853122558,-0.8836122257453416,-1.0439368402216807,-0.04269281750281877,-1.82081901541918,1.3143973554517165,-1.9145668831931204,-1.5512692979660478,-0.9737589549572324,2.6548393956371124,1.9789529452604324
423,-0.758181170790109,-0.3004617558717407,-1.4396384687296546,-0.9816581085602692,-0.952529804249709,-0.031822052204811734,-1.0994441417831902,-0.756964056882191,-1.4477734280675851,-0.9738499413853594,-0.5098004415027206,-0.4338687622336351,0.37393812989755587
424,-0.6594508550858452,0.1842607909663707,1.0484390399872612,1.822454139946661,-0.03845944452999401,0.01857606667058741,1.9663990711697663,-0.6583277991520049,1.049571556854028,1.7098377499953537,0.41811658540630586,2.3900929821053336,-0.9100737223927451
425,-1.5480236964242209,-0.38124884701142603,-0.9280711304887934,0.7635586055454427,-0.3126805524459085,-0.003455326579510632,0.34330560548878936,-1.5460541187236796,-0.9343006274294965,0.5353142860414334,0.020437859588151645,-0.9633615892971917,-0.035028505869949315
426,0.22912198625253047,-0.9467584849892225,0.9786798574998711,-0.22670481088532646,0.32716869935789206,-0.02219466874752789,-0.1376109769352038,0.22939852041966982,0.9795525385851978,-0.46204642077974256,-0.3772408662300026,-0.3456199577230422,0.8554425745064186
427,2.006267668929282,-1.754629396386075,-1.207107860438354,-0.37377363510771794,0.19005814539993499,-0.013684450696879473,-0.7387567049651952,2.0048511595630187,-1.2143767005048176,-0.00929715255171929,-2.166795132411695,-1.2281080028289704,-1.2310766854653208
428,-0.26452959226878925,0.10347369982668542,1.2344635266203017,-1.001267285123255,-0.3126805524459085,-0.03330386608409375,-0.3780692681472004,-0.2637827682312606,1.2362889389042422,-1.05258894455546,-0.3772408662300026,0.2721216738511073,0.37393812989755587
429,-0.6594508550858452,-0.38124884701142603,-0.30023848810228193,1.3126155493090375,-0.17556999848795107,0.0194368288245386,-0.4381838409501995,-0.6583277991520049,-0.30412946301002397,1.7557688351779184,1.3460336123153325,-0.3456199577230422,-1.5520796485378963
430,-0.16579927656452523,-1.0275455761289078,-0.27698542727315184,-0.6875204601154864,-0.9068262862637234,-0.03274817205062457,0.7641076151097833,-0.16514651050107446,-0.28078979025374723,-1.023061818366663,0.21927722249723022,-0.9633615892971917,0.614690352201988
